_id,_submission_time,code,label_en,group,pol
748221170,2026-05-11 06:20:51,BS,1. BS – Blue Swallows appearance,rainfall,rain
748221198,2026-05-11 06:20:53,BS,1. BS – Blue Swallows appearance,rainfall,rain
748221223,2026-05-11 06:20:54,BS,1. BS – Blue Swallows appearance,rainfall,rain
748221242,2026-05-11 06:20:56,BS,1. BS – Blue Swallows appearance,rainfall,rain
748221302,2026-05-11 06:20:58,BS,1. BS – Blue Swallows appearance,rainfall,rain
748221346,2026-05-11 06:21:01,BS,1. BS – Blue Swallows appearance,rainfall,rain
748221376,2026-05-11 06:21:03,BS,1. BS – Blue Swallows appearance,rainfall,rain
748221446,2026-05-11 06:21:06,BS,1. BS – Blue Swallows appearance,rainfall,rain
748221605,2026-05-11 06:21:15,BS,1. BS – Blue Swallows appearance,rainfall,rain
745410616,2026-05-07 08:09:04,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748134040,2026-05-11 04:55:41,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748134057,2026-05-11 04:55:42,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748134078,2026-05-11 04:55:44,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748219039,2026-05-11 06:18:49,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748219079,2026-05-11 06:18:50,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748219131,2026-05-11 06:18:53,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748219157,2026-05-11 06:18:54,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748219520,2026-05-11 06:19:12,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748219543,2026-05-11 06:19:14,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748219593,2026-05-11 06:19:17,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748219622,2026-05-11 06:19:18,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748219664,2026-05-11 06:19:20,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748219702,2026-05-11 06:19:22,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748219791,2026-05-11 06:19:26,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748219818,2026-05-11 06:19:28,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748219839,2026-05-11 06:19:29,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748219861,2026-05-11 06:19:31,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748219884,2026-05-11 06:19:32,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748219981,2026-05-11 06:19:38,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748220017,2026-05-11 06:19:40,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748220107,2026-05-11 06:19:44,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748220163,2026-05-11 06:19:48,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748220187,2026-05-11 06:19:49,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748220238,2026-05-11 06:19:52,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748220272,2026-05-11 06:19:54,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748220354,2026-05-11 06:19:58,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748220387,2026-05-11 06:20:00,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748220404,2026-05-11 06:20:01,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748220427,2026-05-11 06:20:03,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748220473,2026-05-11 06:20:06,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748220522,2026-05-11 06:20:09,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748220543,2026-05-11 06:20:10,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748220562,2026-05-11 06:20:12,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748220650,2026-05-11 06:20:16,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748220704,2026-05-11 06:20:19,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748220732,2026-05-11 06:20:20,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748220744,2026-05-11 06:20:21,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748220783,2026-05-11 06:20:23,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748220876,2026-05-11 06:20:30,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748220894,2026-05-11 06:20:31,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748220928,2026-05-11 06:20:34,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748220949,2026-05-11 06:20:35,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748220974,2026-05-11 06:20:37,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748221025,2026-05-11 06:20:40,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748221059,2026-05-11 06:20:43,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748221097,2026-05-11 06:20:45,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748221148,2026-05-11 06:20:50,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748221170,2026-05-11 06:20:51,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748221223,2026-05-11 06:20:54,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748221302,2026-05-11 06:20:58,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748221376,2026-05-11 06:21:03,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748221494,2026-05-11 06:21:09,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748221574,2026-05-11 06:21:13,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748221605,2026-05-11 06:21:15,SG,2. SG – Southern Ground-Hornbill calling/singing,rainfall,rain
748134040,2026-05-11 04:55:41,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748134057,2026-05-11 04:55:42,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748134078,2026-05-11 04:55:44,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748134112,2026-05-11 04:55:46,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748219039,2026-05-11 06:18:49,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748219131,2026-05-11 06:18:53,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748219157,2026-05-11 06:18:54,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748219183,2026-05-11 06:18:56,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748219243,2026-05-11 06:18:59,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748219347,2026-05-11 06:19:04,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748219379,2026-05-11 06:19:06,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748219410,2026-05-11 06:19:07,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748219543,2026-05-11 06:19:14,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748219569,2026-05-11 06:19:15,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748219593,2026-05-11 06:19:17,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748219664,2026-05-11 06:19:20,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748219702,2026-05-11 06:19:22,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748219741,2026-05-11 06:19:23,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748219763,2026-05-11 06:19:25,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748219791,2026-05-11 06:19:26,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748219818,2026-05-11 06:19:28,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748219884,2026-05-11 06:19:32,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748219958,2026-05-11 06:19:37,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748220017,2026-05-11 06:19:40,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748220163,2026-05-11 06:19:48,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748220187,2026-05-11 06:19:49,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748220238,2026-05-11 06:19:52,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748220272,2026-05-11 06:19:54,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748220296,2026-05-11 06:19:55,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748220354,2026-05-11 06:19:58,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748220387,2026-05-11 06:20:00,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748220404,2026-05-11 06:20:01,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748220427,2026-05-11 06:20:03,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748220455,2026-05-11 06:20:04,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748220543,2026-05-11 06:20:10,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748220562,2026-05-11 06:20:12,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748220650,2026-05-11 06:20:16,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748220704,2026-05-11 06:20:19,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748220732,2026-05-11 06:20:20,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748220783,2026-05-11 06:20:23,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748220858,2026-05-11 06:20:28,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748220876,2026-05-11 06:20:30,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748220928,2026-05-11 06:20:34,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748220949,2026-05-11 06:20:35,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748220974,2026-05-11 06:20:37,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748221002,2026-05-11 06:20:38,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748221059,2026-05-11 06:20:43,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748221074,2026-05-11 06:20:44,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748221148,2026-05-11 06:20:50,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748221170,2026-05-11 06:20:51,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748221198,2026-05-11 06:20:53,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748221223,2026-05-11 06:20:54,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748221242,2026-05-11 06:20:56,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748221376,2026-05-11 06:21:03,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748221494,2026-05-11 06:21:09,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748221605,2026-05-11 06:21:15,AFE,3. AFE – African Fish Eagle calling/singing,rainfall,rain
748134057,2026-05-11 04:55:42,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748134078,2026-05-11 04:55:44,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748134112,2026-05-11 04:55:46,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748219039,2026-05-11 06:18:49,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748219079,2026-05-11 06:18:50,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748219157,2026-05-11 06:18:54,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748219208,2026-05-11 06:18:58,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748219379,2026-05-11 06:19:06,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748219410,2026-05-11 06:19:07,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748219593,2026-05-11 06:19:17,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748219664,2026-05-11 06:19:20,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748219702,2026-05-11 06:19:22,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748219763,2026-05-11 06:19:25,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748219791,2026-05-11 06:19:26,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748219818,2026-05-11 06:19:28,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748219839,2026-05-11 06:19:29,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748219884,2026-05-11 06:19:32,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748220017,2026-05-11 06:19:40,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748220107,2026-05-11 06:19:44,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748220187,2026-05-11 06:19:49,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748220238,2026-05-11 06:19:52,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748220272,2026-05-11 06:19:54,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748220296,2026-05-11 06:19:55,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748220323,2026-05-11 06:19:57,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748220354,2026-05-11 06:19:58,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748220387,2026-05-11 06:20:00,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748220404,2026-05-11 06:20:01,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748220427,2026-05-11 06:20:03,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748220562,2026-05-11 06:20:12,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748220650,2026-05-11 06:20:16,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748220677,2026-05-11 06:20:17,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748220704,2026-05-11 06:20:19,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748220744,2026-05-11 06:20:21,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748220783,2026-05-11 06:20:23,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748220876,2026-05-11 06:20:30,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748220928,2026-05-11 06:20:34,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748220974,2026-05-11 06:20:37,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748221025,2026-05-11 06:20:40,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748221074,2026-05-11 06:20:44,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748221119,2026-05-11 06:20:47,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748221132,2026-05-11 06:20:48,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748221198,2026-05-11 06:20:53,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748221223,2026-05-11 06:20:54,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748221329,2026-05-11 06:21:00,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748221376,2026-05-11 06:21:03,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748221407,2026-05-11 06:21:04,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748221494,2026-05-11 06:21:09,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748221574,2026-05-11 06:21:13,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748221605,2026-05-11 06:21:15,BC,4. BC – Burchell's Couca calling/singing,rainfall,rain
748134040,2026-05-11 04:55:41,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748134078,2026-05-11 04:55:44,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748134098,2026-05-11 04:55:45,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748134112,2026-05-11 04:55:46,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748219000,2026-05-11 06:18:47,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748219039,2026-05-11 06:18:49,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748219079,2026-05-11 06:18:50,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748219131,2026-05-11 06:18:53,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748219157,2026-05-11 06:18:54,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748219315,2026-05-11 06:19:03,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748219347,2026-05-11 06:19:04,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748219379,2026-05-11 06:19:06,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748219445,2026-05-11 06:19:09,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748219543,2026-05-11 06:19:14,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748219593,2026-05-11 06:19:17,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748219664,2026-05-11 06:19:20,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748219702,2026-05-11 06:19:22,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748219791,2026-05-11 06:19:26,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748219818,2026-05-11 06:19:28,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748219839,2026-05-11 06:19:29,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748219861,2026-05-11 06:19:31,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748219884,2026-05-11 06:19:32,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748220017,2026-05-11 06:19:40,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748220058,2026-05-11 06:19:41,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748220107,2026-05-11 06:19:44,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748220163,2026-05-11 06:19:48,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748220187,2026-05-11 06:19:49,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748220215,2026-05-11 06:19:51,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748220238,2026-05-11 06:19:52,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748220272,2026-05-11 06:19:54,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748220296,2026-05-11 06:19:55,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748220354,2026-05-11 06:19:58,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748220387,2026-05-11 06:20:00,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748220404,2026-05-11 06:20:01,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748220427,2026-05-11 06:20:03,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748220455,2026-05-11 06:20:04,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748220473,2026-05-11 06:20:06,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748220562,2026-05-11 06:20:12,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748220623,2026-05-11 06:20:15,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748220650,2026-05-11 06:20:16,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748220704,2026-05-11 06:20:19,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748220732,2026-05-11 06:20:20,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748220783,2026-05-11 06:20:23,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748220949,2026-05-11 06:20:35,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748220974,2026-05-11 06:20:37,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748221025,2026-05-11 06:20:40,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748221041,2026-05-11 06:20:41,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748221097,2026-05-11 06:20:45,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748221170,2026-05-11 06:20:51,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748221198,2026-05-11 06:20:53,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748221223,2026-05-11 06:20:54,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748221272,2026-05-11 06:20:57,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748221376,2026-05-11 06:21:03,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748221446,2026-05-11 06:21:06,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748221494,2026-05-11 06:21:09,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748221574,2026-05-11 06:21:13,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
748221632,2026-05-11 06:21:16,RCC,5. RCC – Red-chested Cuckoo calling/singing,rainfall,rain
745412102,2026-05-07 08:10:27,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748134040,2026-05-11 04:55:41,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748134078,2026-05-11 04:55:44,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748134112,2026-05-11 04:55:46,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748219000,2026-05-11 06:18:47,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748219039,2026-05-11 06:18:49,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748219079,2026-05-11 06:18:50,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748219157,2026-05-11 06:18:54,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748219183,2026-05-11 06:18:56,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748219315,2026-05-11 06:19:03,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748219379,2026-05-11 06:19:06,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748219593,2026-05-11 06:19:17,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748219664,2026-05-11 06:19:20,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748219702,2026-05-11 06:19:22,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748219763,2026-05-11 06:19:25,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748219791,2026-05-11 06:19:26,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748219818,2026-05-11 06:19:28,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
748219861,2026-05-11 06:19:31,JC,6. JC – Jacobin Cuckoo calling/singing,rainfall,rain
